time,accel_x,accel_y,accel_z,pitch,roll,yaw,temperature,pressure,humidity,markers
2019-11-14 20:33:45.560698,-1.02955150604,0.465433359146,0.201780989766,73.0097635101,28.2121936969,355.858763672,26.3086547852,988.848388672,47.9314460754,
2019-11-14 20:33:45.609795,-0.988576769829,0.421730726957,0.264411062002,72.3521870478,23.6486437841,352.580096566,26.3086547852,988.853759766,46.9936676025,
2019-11-14 20:33:45.654893,-0.931557774544,0.342823117971,0.30291518569,73.2163016004,15.1424730409,345.650713412,26.3628406525,988.850097656,46.9936676025,
2019-11-14 20:33:45.718072,-0.891817212105,0.160728678107,0.245159029961,75.8358089207,359.546171816,332.538797555,26.2544708252,988.853027344,48.7150268555,
2019-11-14 20:33:45.763263,-0.927608311176,-0.0528284721076,0.12233582139,78.345951252,342.15464352,316.793749858,26.2544708252,988.850341797,48.7150268555,
2019-11-14 20:33:45.806477,-0.950564086437,-0.148595139384,-0.00482057174668,80.325141998,319.858896286,296.043597593,26.3628406525,988.84375,44.6303405762,
2019-11-14 20:33:45.851664,-0.972038805485,-0.242190808058,-0.18679715693,81.6816175672,292.127303727,270.324294877,26.3809013367,988.837402344,45.6279067993,
2019-11-14 20:33:45.900680,-1.00239956379,-0.263418674469,-0.369014769793,82.3832009383,270.45148666,250.290796796,26.3809013367,988.8359375,45.6279067993,
2019-11-14 20:33:45.943753,-0.973272979259,-0.190809682012,-0.40251776576,83.3657578014,255.165694052,236.476602596,26.3447799683,988.83203125,45.0048217773,
2019-11-14 20:33:45.988833,-0.934519767761,-0.106380619109,-0.359614670277,85.4084556463,247.252072955,230.575346474,26.3447799683,988.831787109,45.0048217773,
2019-11-14 20:33:46.035983,-0.881943762302,0.0473445542157,-0.228736132383,87.7582456264,262.430652084,247.323147904,26.3447799683,988.836914062,47.2422714233,
2019-11-14 20:33:46.081123,-0.908601999283,0.0827922672033,-0.115934751928,87.6788036962,345.308273341,331.975960939,26.3447799683,988.842773438,47.2422714233,
2019-11-14 20:33:46.124512,-0.966114699841,0.144218787551,0.0377730131149,84.7361601263,1.24876327251,349.549192438,26.290594101,988.839111328,48.5891494751,
2019-11-14 20:33:46.172772,-1.00980460644,0.15611563623,0.267335444689,81.598603448,358.287424834,348.77461142,26.290594101,988.843261719,48.5891494751,
2019-11-14 20:33:46.216074,-1.04707682133,0.123338632286,0.380410790443,79.7469255036,352.416590375,344.719043166,26.290594101,988.842773438,45.8796615601,
2019-11-14 20:33:46.261086,-1.04559588432,0.055842295289,0.466192066669,79.1123326278,344.278092984,338.694082073,26.3809013367,988.838623047,46.7198867798,
2019-11-14 20:33:46.305849,-1.00437426567,-0.0255699455738,0.412335067987,80.0586348468,332.82205916,329.870645628,26.3809013367,988.841308594,46.7198867798,
2019-11-14 20:33:46.353018,-0.97672867775,-0.0955254584551,0.281957238913,81.986851891,318.447280599,317.638780862,26.3267173767,988.842529297,45.3320999146,
2019-11-14 20:33:46.398220,-0.951551437378,-0.11409984529,0.110150970519,84.5693122652,294.155740137,295.645404395,26.3267173767,988.847900391,45.3320999146,
2019-11-14 20:33:46.441457,-0.960684299469,-0.102279782295,-0.102437146008,86.2723243121,245.867627762,249.381705448,26.3628406525,988.842285156,46.4177818298,
2019-11-14 20:33:46.486402,-0.991785645485,-0.017127038911,-0.208007663488,85.1789476298,187.123253918,193.283101002,26.3628406525,988.837646484,46.4177818298,
2019-11-14 20:33:46.533503,-1.01844394207,0.0985737890005,-0.344188839197,83.3955032752,158.891824473,166.997770037,26.3447799683,988.835205078,45.0048217773,
2019-11-14 20:33:46.578279,-1.01202607155,0.245948880911,-0.336957961321,82.1864368487,139.565995462,149.818505557,26.3447799683,988.839111328,45.0048217773,
2019-11-14 20:33:46.626038,-0.994994461536,0.317572683096,-0.266095548868,82.0868595208,122.01764122,134.747679493,26.3086547852,988.838623047,46.1628837585,
2019-11-14 20:33:46.670297,-0.974013447762,0.292807847261,-0.134011894464,82.9154024483,103.298333007,118.028018443,26.3628406525,988.840820312,45.939453125,
2019-11-14 20:33:46.715351,-0.975000798702,0.229681774974,-0.024584915489,84.2169018248,79.3590322305,96.1443450592,26.3628406525,988.842773438,45.939453125,
2019-11-14 20:33:46.758674,-0.986108422279,0.0946891084313,0.0777392983437,85.4117887786,43.5023217673,62.6158958199,26.3809013367,988.842285156,46.502746582,
2019-11-14 20:33:46.807423,-1.00042486191,-0.115788429976,0.156697079539,85.5991340373,3.17240046144,24.5079362232,26.3809013367,988.838378906,46.502746582,
2019-11-14 20:33:46.850692,-1.01572871208,-0.223133951426,0.168638214469,85.0730796976,332.671485933,356.163526286,26.3447799683,988.837890625,46.3422546387,
2019-11-14 20:33:46.895861,-1.01572871208,-0.306356877089,0.067260324955,85.1888309135,310.513831463,337.038172718,26.3447799683,988.830566406,46.3422546387,
2019-11-14 20:33:46.943086,-0.954266607761,-0.42045673728,0.0333864688873,86.3347249204,294.034606732,322.802482422,26.3628406525,988.826171875,46.0307121277,
2019-11-14 20:33:46.987823,-0.896013379097,-0.0658546686172,-1.3697655201,88.1956099597,15.2993556559,45.7233660967,26.3628406525,988.82421875,46.3989028931,
2019-11-14 20:33:47.032806,-0.99746286869,-0.314799785614,-0.0474826321006,83.9212024451,23.2209697817,54.4630200265,26.3628406525,988.824707031,46.3989028931,
2019-11-14 20:33:47.083384,-0.998450160027,-0.135327741504,0.314125239849,79.1783464062,22.2892551393,54.592513583,26.2725334167,988.832519531,42.6414909363,
2019-11-14 20:33:47.128310,-0.96389323473,0.352049231529,0.438166946173,74.8424535286,23.0956682538,57.3031014759,26.2725334167,988.839355469,42.6414909363,
2019-11-14 20:33:47.175595,-1.03374767303,0.176510199904,0.57268756628,72.5128604178,16.9464472365,51.9706737531,26.3628406525,988.838134766,48.3688659668,
2019-11-14 20:33:47.220700,-0.966114699841,0.267800211906,0.31583109498,71.7206950779,13.0410697201,48.9013745703,26.3628406525,988.839111328,48.3688659668,
2019-11-14 20:33:47.263890,-0.893791913986,0.0427314937115,0.187890276313,72.8243785156,9.92877278888,46.3220424227,26.3267173767,988.834228516,45.6436424255,
2019-11-14 20:33:47.313112,-0.934272944927,-0.0455916933715,0.0504452474415,74.5689727542,9.08495841221,45.3390381823,26.3267173767,988.830810547,46.5814208984,
2019-11-14 20:33:47.358297,-1.04682993889,0.00485585164279,-0.0426620580256,76.2882611419,10.4638984736,46.3027061572,26.3267173767,988.821777344,46.5814208984,
2019-11-14 20:33:47.405177,-0.970310926437,0.0820638909936,0.0394788868725,77.2080758872,10.9105919915,45.4472215485,26.3447799683,988.825683594,49.2122383118,
2019-11-14 20:33:47.450295,-1.00091862679,-0.055723182857,0.127453446388,78.6984299943,10.6431747176,44.6352759807,26.3447799683,988.822509766,49.2122383118,
2019-11-14 20:33:47.493464,-0.994747698307,0.0354477129877,0.142806366086,80.2767569379,11.9459889055,45.8478838603,26.3628406525,988.827148438,46.6003036499,
2019-11-14 20:33:47.542823,-0.991291999817,-0.019780524075,0.0779829919338,82.54248778,16.4219945762,51.4835958879,26.3628406525,988.826904297,46.6003036499,
2019-11-14 20:33:47.586188,-1.00955784321,0.00242792582139,0.0406973734498,84.2089446544,26.3886066131,62.334888177,26.3989639282,988.824462891,47.5727005005,
2019-11-14 20:33:47.631003,-1.01103878021,0.0517148189247,0.0367982238531,85.3031409594,45.2932588393,82.7334803597,26.3989639282,988.821289062,47.5727005005,
2019-11-14 20:33:47.675319,-1.01992499828,0.0475873462856,-0.033985029906,85.3197656399,71.9852419648,111.812054525,26.3086547852,988.819580078,47.5254936218,
2019-11-14 20:33:47.723043,-1.00363373756,0.0364188887179,-0.16847898066,84.0506003789,87.0186112714,128.887486468,26.290594101,988.817626953,47.4908790588,
2019-11-14 20:33:47.768346,-1.00091862679,0.104886390269,-0.00554365757853,82.6760316386,88.897234312,132.935316118,26.290594101,988.8203125,47.4908790588,
2019-11-14 20:33:47.811510,-0.990057826042,0.240850239992,-0.0759240016341,81.4004255092,84.8102335278,131.252876601,26.4170246124,988.814453125,47.2013626099,
2019-11-14 20:33:47.860375,-0.963152706623,0.309317737818,-0.0752009227872,80.5821142051,77.2704833257,125.826523532,26.4170246124,988.812011719,47.2013626099,
2019-11-14 20:33:47.903662,-0.982899546623,0.218756109476,-0.0597750879824,80.3721815108,68.547443831,118.813900009,26.3447799683,988.809082031,48.073059082,
2019-11-14 20:33:47.948525,-0.990304589272,0.20054666698,0.000974787399173,80.9336435511,55.8248538791,108.666895846,26.3447799683,988.810791016,48.073059082,
2019-11-14 20:33:47.999953,-1.00684261322,0.0789075866342,0.124285392463,82.2495887778,39.1154005464,94.8044463591,26.3809013367,988.808105469,45.8009872437,
2019-11-14 20:33:48.047634,-1.01795017719,-0.0159209091216,0.0831006318331,83.4893978857,26.1062209796,83.5341766059,26.290594101,988.807617188,47.1415710449,
2019-11-14 20:33:48.092734,-1.01844394207,-0.199735045433,-0.000723085773643,84.8166948868,16.1715981337,75.5333203329,26.290594101,988.806396484,47.1415710449,
2019-11-14 20:33:48.136061,-1.02189958096,-0.231335625052,-0.0624264031649,85.9594470066,13.1419516141,74.1739351032,26.3628406525,988.812011719,46.6412124634,
2019-11-14 20:33:48.181154,-1.0201716423,-0.174647539854,-0.0730316638947,86.4339880596,24.5293300833,88.0520735343,26.3628406525,988.814208984,46.6412124634,
2019-11-14 20:33:48.228351,-0.978456497192,-0.114582300186,-0.106534637511,85.9865355369,39.4094982468,104.322595005,26.290594101,988.812255859,47.0031051636,
2019-11-14 20:33:48.273194,-0.970310926437,-0.091907069087,-0.0976165831089,84.5703914351,46.5364113249,113.175817906,26.290594101,988.809570312,47.0031051636,
2019-11-14 20:33:48.316253,-0.964139997959,0.0143247619271,-0.037359431386,82.4354518855,44.7202913453,113.371065693,26.3267173767,988.8125,45.2786026001,
2019-11-14 20:33:48.365438,-0.978703320026,0.1010017097,0.0643359646201,80.3045421475,38.5373957879,108.878590729,26.3447799683,988.813720703,46.7607955933,
2019-11-14 20:33:48.410609,-1.01350712776,0.123338632286,0.14548702538,78.6536649345,29.6897770578,102.438507813,26.3447799683,988.817382812,46.7607955933,
2019-11-14 20:33:48.460709,-1.01819705963,0.136206641793,0.22176413238,77.6648038068,20.6906220433,95.4167796484,26.3447799683,988.816894531,46.5436592102,
2019-11-14 20:33:48.505849,-0.948836266994,0.0531715750694,0.228831335902,77.5626241769,11.9910322956,89.272409773,26.3447799683,988.816650391,46.5436592102,
2019-11-14 20:33:48.552837,-0.994500815868,0.0577846355736,0.205192759633,78.0558184764,5.21388039822,84.1160745723,26.3809013367,988.815673828,47.0282821655,
2019-11-14 20:33:48.597925,-0.970064103603,-0.0274997521192,0.126478672028,79.2715784883,0.214991543307,81.1223002062,26.3809013367,988.821533203,47.0282821655,
2019-11-14 20:33:48.640920,-0.991291999817,-0.0274997521192,0.007067208644,80.7397822919,358.194182934,80.7985765603,26.3809013367,988.820556641,44.79712677,
2019-11-14 20:33:48.685929,-1.00289320946,-0.000723677687347,-0.055195543915,82.1897289999,0.0582529625435,85.4534597627,26.2544708252,988.821044922,45.914276123,
2019-11-14 20:33:48.735136,-1.01128566265,0.0509864389896,-0.0903857201338,82.9393627519,6.35393843532,93.8491146301,26.2544708252,988.822021484,45.914276123,
2019-11-14 20:33:48.778528,-1.01474130154,0.126494929194,-0.153294190764,82.7193418681,12.2174897788,102.222059119,26.3447799683,988.821044922,46.8992614746,
2019-11-14 20:33:48.827467,-1.01177930832,0.180152088404,-0.117380924523,81.7619269314,12.0413041954,104.083272007,26.3447799683,988.821533203,46.8992614746,
2019-11-14 20:33:48.870682,-1.00511479378,0.188649833202,-0.0672469735146,80.573514997,6.58802822808,100.288821885,26.3086547852,988.825683594,47.5003204346,
2019-11-14 20:33:48.918820,-0.998943865299,0.152473732829,0.0131596298888,79.2788458096,355.577007269,91.8282255792,26.3086547852,988.828369141,47.5003204346,
2019-11-14 20:33:48.962091,-0.997709691525,0.0932323485613,0.0592183358967,78.2568514343,344.844406166,82.7195877549,26.3267173767,988.833740234,45.8072814941,
2019-11-14 20:33:49.007281,-1.00684261322,0.027678353712,0.0587309412658,77.4847326996,333.46347881,73.3067537956,26.3267173767,988.834960938,45.454826355,
2019-11-14 20:33:49.052386,-1.01153242588,-0.0803282260895,0.0450839176774,77.2160193972,322.456628963,64.3122894135,26.3267173767,988.838867188,45.454826355,
2019-11-14 20:33:49.095369,-1.01202607155,-0.139428570867,-0.0588109754026,77.4552194522,312.226552624,56.4511036788,26.236410141,988.837646484,46.5656890869,
2019-11-14 20:33:49.144326,-1.01671600342,-0.163309931755,-0.0566417202353,78.0956862906,304.189031895,50.5011414777,26.236410141,988.840576172,46.5656890869,
2019-11-14 20:33:49.187362,-1.00239956379,-0.155108258128,-0.082672804594,78.9906732983,299.611688416,47.6085461189,26.3989639282,988.838623047,47.610458374,
2019-11-14 20:33:49.232350,-0.985861599445,-0.0892535820603,-0.0940011516213,80.0146347681,298.339791079,49.1833930811,26.3989639282,988.838378906,47.610458374,
2019-11-14 20:33:49.279717,-0.982159018517,-0.0103727132082,-0.0443492606282,80.5502377123,301.143665696,53.6312190988,26.3628406525,988.837158203,46.7482070923,
2019-11-14 20:33:49.324578,-0.984133720398,0.0468589663506,0.0126722361892,80.3597710571,305.961827985,60.4473517395,26.3628406525,988.837402344,46.7482070923,
2019-11-14 20:33:49.370749,-0.998943865299,0.0730805695057,0.103814855218,79.4882730699,307.448831884,65.0583646369,26.290594101,988.839355469,46.1974983215,
2019-11-14 20:33:49.419822,-1.01251983643,0.0857057794929,0.155234888196,78.537927379,306.281262272,64.9539788558,26.3447799683,988.836914062,45.6342010498,
2019-11-14 20:33:49.464895,-1.00560843945,0.0791503787041,0.17521803081,77.8689103498,303.184430597,61.6311601265,26.3447799683,988.836425781,45.6342010498,
2019-11-14 20:33:49.511915,-0.988823592663,0.0764796584845,0.173024758697,77.613973539,300.402822397,55.981480362,26.2183494568,988.840332031,48.743347168,
2019-11-14 20:33:49.557245,-0.965867877007,0.0738089457154,0.0950417742133,78.0691578359,298.077907966,49.0333167496,26.2183494568,988.840576172,48.743347168,
2019-11-14 20:33:49.600310,-0.974013447762,0.0983309969306,0.0221764147282,79.1256856477,296.543526459,40.6007208041,26.290594101,988.835205078,48.7968444824,
2019-11-14 20:33:49.649348,-0.978456497192,0.119211152196,-0.0899036675692,80.4568826867,298.256244205,33.2608287672,26.290594101,988.831298828,48.7968444824,
2019-11-14 20:33:49.692706,-0.983393192291,0.126009345055,-0.182217612863,81.8191844072,303.837085908,28.912634719,26.3628406525,988.829833984,46.8677902222,
2019-11-14 20:33:49.737871,-0.984133720398,0.136692225933,-0.226807892323,82.9390280726,315.240144784,29.1104916388,26.3628406525,988.833007812,45.2848968506,
2019-11-14 20:33:49.812437,-0.981912195683,0.129408448935,-0.246572241187,82.822744102,339.244916339,36.1422431064,26.3989639282,988.837158203,45.1873397827,
2019-11-14 20:33:49.867276,-0.979690730572,0.0827922672033,-0.126057952642,81.6618851506,358.541637218,39.7214090805,26.3989639282,988.838623047,45.1873397827,
2019-11-14 20:33:49.909801,-0.984874248505,0.0412747375667,-0.090867780149,80.6492822854,11.1032118638,39.9574126069,26.3267173767,988.842041016,46.2982025146,
2019-11-14 20:33:49.944404,-0.993266642094,0.0356905087829,-0.0470005758107,79.4834304658,21.6633024528,38.7171971027,26.3267173767,988.842529297,46.2982025146,
2019-11-14 20:33:49.977903,-1.00659573078,0.0505008548498,0.021201627329,78.251100415,30.4822360959,36.4658199032,26.3267173767,988.842529297,46.2982025146,
2019-11-14 20:33:50.010116,-1.02239334583,0.093960724771,0.07578971982,77.1066065969,38.1702423841,33.851517187,26.2725334167,988.836181641,45.649936676,
2019-11-14 20:33:50.044786,-1.02264010906,0.141548067331,0.186184391379,76.0197185943,45.5282788185,30.8047678738,26.2725334167,988.834716797,45.649936676,
2019-11-14 20:33:50.078303,-1.02412104607,0.194719642401,0.160839915276,75.3456677157,51.8550967071,28.3136817703,26.3086547852,988.832275391,47.358707428,
2019-11-14 20:33:50.109371,-1.02264010906,0.216570973396,0.159377738833,75.0096087481,58.2402512413,26.0053220101,26.3086547852,988.833984375,47.358707428,
2019-11-14 20:33:50.138898,-1.01548182964,0.241821393371,0.158402964473,75.1180448314,64.8089261284,23.7819144352,26.3086547852,988.833007812,47.358707428,
2019-11-14 20:33:50.172423,-1.00758314133,0.228710606694,0.144024834037,75.5834334309,70.6958934948,22.0517711694,26.3809013367,988.833007812,44.4950218201,
2019-11-14 20:33:50.204623,-0.994747698307,0.19739036262,0.106982916594,76.5787354269,76.9909510037,20.5629128737,26.3809013367,988.833984375,44.4950218201,
2019-11-14 20:33:50.234571,-0.982405900955,0.168255254626,0.0789577737451,77.9199455233,83.6214049518,19.43978901,26.3267173767,988.829345703,48.176902771,
2019-11-14 20:33:50.269232,-0.985367894173,0.109499447048,0.0701846927404,79.5873313035,90.262151995,18.4659099023,26.3267173767,988.829589844,48.176902771,
2019-11-14 20:33:50.302666,-0.986848890781,0.0364188887179,0.07578971982,81.358822827,96.5012361037,17.6862284406,26.3267173767,988.826416016,48.176902771,
2019-11-14 20:33:50.336795,-0.997215986252,-0.0287058819085,0.102108977735,83.1049401977,102.454306041,16.845457767,26.3809013367,988.827148438,45.5020332336,
2019-11-14 20:33:50.370792,-1.01128566265,-0.0890123546124,0.139881998301,84.8015182064,108.519903345,16.3858355547,26.3809013367,988.827148438,45.5020332336,
2019-11-14 20:33:50.406691,-1.01770341396,-0.182366773486,0.176680222154,86.2719076706,115.457613353,16.7478167977,26.3809013367,988.828125,45.8104286194,
2019-11-14 20:33:50.441452,-1.01795017719,-0.133880376816,0.198856621981,87.2411046836,122.501915293,18.5517978236,26.3809013367,988.825927734,45.8104286194,
